close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
150.95,0.6095372195011628,0.20231160135747686,0.5781966072174575,0.050577900339369215,1.028155018217953,0.5212698153541669,0.020206606879328067,0.008755191379503868,0.05978773584905661,0.0848623853211008,0.08788282290279614,0.06708620280218458,0.0694989884565036,0.09784998778402132,0.10391843753838592,0.10283470364461887,0.07577208522863299,0.019859282796187202,0.026851005484460618,0.005932393104992162,-0.022620989668297956,-0.014150943396226691,-0.01824339086738036,-0.05875576036866359,-0.05658198614318721,-0.043325526932084135,-0.061409921671018323,-0.07216601280198233,-0.06482830385015602,-0.06502288805659606
149.75,0.5824283964726419,0.18617242686716756,0.5953805986306661,0.046543106716791925,0.9919866444073456,0.5237617077401134,0.0037832424613331033,0.024066295833806258,0.012571556852621013,0.06379716981132066,0.08896668276195041,0.09199854739135692,0.07112324863452857,0.07354516244198495,0.1020034204739797,0.10809482864512954,0.107006994723279,0.0798419918601867,0.02371765773944623,0.030735831809871824,0.009738079247817222,-0.01892332789559548,-0.01042123738481815,-0.0145291675770155,-0.05519480519480524,-0.053012807054377616,-0.039706195443900194,-0.05785900783289821,-0.06865579186454683,-0.06129032258064515
148.65,0.5562616976597244,0.16408831373677374,0.4996225018865644,0.04102207843419347,0.9926000672721156,0.5284864565349805,-0.01751468795033806,-0.013797707800155769,0.006130094221818538,-0.005163317993040596,0.04516509433962268,0.06989377112506022,0.07287253359157475,0.052362859178342484,0.054742353921218616,0.08270217444417273,0.08868689350202685,0.08761811265185915,0.06092889633708421,0.0057875624148888685,0.012682815356489964,-0.007947168121781978,-0.03610657966286024,-0.02775340061430476,-0.031789381691063934,-0.07174277335567647,-0.06959899223178677,-0.05652544177134323,-0.07436031331592696,-0.084967995044394
147.8,0.5348376031376583,0.15738729681753796,0.5080742443820574,0.03934682420438449,0.9942489851150204,0.5849056103878447,0.0014667719733725269,-0.016073606030373555,-0.01235117391788132,0.007605857645589742,-0.0037041194297899867,0.04669811320754702,0.07146306132303226,0.07444619295484811,0.05390643552600327,0.056289420445079015,0.08429025164915682,0.09028374892519353,0.08921340041722914,0.06248503710797236,0.007262823422605757,0.014168190127970659,-0.00649205283187826,-0.03469276780859165,-0.026327336551119074,-0.030369237491806863,-0.07038123167155419,-0.0682343061095948,-0.055141579731743495,-0.07300261096605742
150.75,0.5969939996123521,0.15213526191542853,0.5343733490090476,0.03803381547885714,1.0195688225538968,0.5716637069311591,0.0045065344749886105,0.005979916506826165,-0.011639507815098149,-0.007900300433960172,0.012146668180270215,0.0007857223032887718,0.05141509433962255,0.07629164654756138,0.07928822176491934,0.05865590121111364,0.061049625133880576,0.08917664304910787,0.09519715022724484,0.094121978156829,0.067273162556859,0.011802088061733995,0.01873857404021928,-0.002014775016789816,-0.030342577487765143,-0.021939447125932654,-0.025999563032554133,-0.06619187264348557,-0.06403527188746605,-0.05088354268682127
158.8,0.7163386903497657,0.160484516942544,0.8364687237600261,0.04012112923563603,1.0506926952141058,0.5367755635082052,0.05450874831763142,0.05926092834610186,0.0608146225882884,0.042234785500498966,0.04617781239568286,0.06731751617663773,0.05533729936019771,0.10872641509433968,0.13495895702559135,0.13811887180728746,0.11636190928520553,0.1188861121028204,0.14854629855851442,0.15489497604716873,0.1537611976929687,0.12544888676083346,0.06695415342714517,0.07426873857404037,0.05238415043653477,0.02251223491027754,0.03137340939008326,0.02709198164736737,-0.015291160452450603,-0.01301700608859957
158.95,0.7181333355092471,0.18769877088856216,0.9056112861845091,0.04692469272214059,1.0009436929852151,0.4770385382780463,0.02924909593703462,0.08535217586361599,0.0902433528616493,0.09184249125578248,0.07271921073051768,0.07677756759764097,0.09853558860256563,0.08620496127511522,0.1411556603773585,0.16815548044422954,0.1714078198765283,0.1490144858703395,0.15161251933833153,0.1821402394331784,0.1886746099987715,0.18750766965271806,0.15836724922192968,0.0981615978211532,0.1056901279707494,0.08316543541526755,0.05241979336595981,0.06154014918824013,0.0571334935547303,0.013510682865521595
157.1,0.6588173321465249,0.20166786684445184,0.7286900174481741,0.05041696671111296,0.9882240611075748,0.4677833927554623,-0.023147669732354936,0.005424377791959145,0.06022880215343208,0.06500675980171255,0.06656888186844201,0.047888260724975096,0.051852676087682285,0.07310704960835522,0.06106184756987342,0.11474056603773584,0.14111540318686622,0.1442924585401284,0.12241747803372127,0.12495537308104245,0.1547764475934521,0.16115956270728415,0.16001963431095856,0.131553746708164,0.07274171584203383,0.08009597806215729,0.05809267965077236,0.028058727569331143,0.03696796840719596,0.032663316582914666
163.0,0.7383458110516758,0.2187209400814443,0.7610703569949506,0.054680235020361116,1.0361963190184051,0.4815146307290779,0.016608484079128294,-0.006923633357445502,0.022122952563284226,0.07783759533423051,0.08269490761604326,0.0842829741622475,0.06529209621993126,0.06932235451207291,0.09092973095697587,0.07868447637220788,0.133254716981132,0.16006760019314314,0.16329742161965854,0.14105913084777955,0.14363917648458854,0.17395553383826012,0.18044466281783555,0.1792858019388881,0.15034713909504438,0.09055832955061294,0.09803473491773307,0.07566599507499427,0.04513322457857516,0.05419043440105287
160.2,0.6547703729342988,0.2311608103568948,0.7576050100353627,0.05779020258922371,0.9825218476903871,0.4554411255168209,0.008636836628512112,0.025388765471279,0.0016534049808825113,0.030950861518825645,0.08714670255720057,0.09204596665164487,0.09364774906916408,0.07449285001662798,0.07855791699120962,0.10035191281643784,0.08800089796834687,0.1430424528301888,0.17008691453404134,0.1733446314005569,0.1509142721443837,0.15351660121385224,0.18409479599315887,0.19063997051959225,0.18947110074855836,0.16028249940148442,0.09997730367680456,0.10751828153564902,0.08495634654130302,0.05415986949429042
169.3,0.7576439730777571,0.24392947214291785,0.8351357380377079,0.060982368035729435,1.053750738334318,0.4245016668508556,0.02981533065098518,0.03870967741935494,0.05596107055961075,0.03151803244807283,0.06168900233992769,0.11956034096007186,0.1246056782334386,0.12625521832336695,0.1065292096219932,0.11071547791254033,0.13315926892950405,0.12044000448984192,0.17712264150943402,0.20497344278126484,0.20832828955332292,0.18522916171930648,0.18790908009044394,0.2193989738578057,0.2261392949269132,0.22493557491716776,0.1948767057696914,0.13277349069450772,0.14053930530164527,0.1173046787553167
173.75,0.7925276758133823,0.26509388612874674,0.9183167412522074,0.06627347153218667,1.0256115107913668,0.368664221865918,0.03907032658785825,0.07005055194470232,0.07929240374609803,0.09721781445043898,0.0718197788570838,0.10316953839608578,0.16330192911619568,0.1685443893645786,0.17025837752454032,0.14976166722092898,0.1541114943807722,0.17743217164263836,0.16421596138736128,0.2231132075471698,0.2520521487204248,0.2555380704515191,0.2315364521491332,0.2343210758062597,0.2670412900073293,0.2740449576219137,0.2727942078782675,0.2415609288963372,0.17703132092601015,0.1851005484460695
156.85,0.4859957020361659,0.2568544346972744,0.6309652231194371,0.06421360867431858,0.8922537456168314,0.4105991231240581,-0.06623602005399165,-0.02975355640152288,-0.0008253378726917893,0.007804370447450638,0.0245424732889028,0.0008267024904411446,0.030099978727930125,0.08624943921040829,0.09114465975664697,0.09274512016247316,0.07360603037357283,0.07766774229442519,0.09944375070950162,0.08710292962173094,0.14209905660377342,0.16912119748913534,0.17237622563854238,0.14996437900736148,0.15256456027609167,0.18311751771316853,0.18965729025918174,0.18848938520063815,0.15932487431170705,0.09906945074897866
156.0,0.4753264625016594,0.2474701773929149,0.4277529009945982,0.06186754434822876,0.994551282051282,0.44004455038840784,-0.05162622612287027,-0.11444273042807562,-0.07984371869364859,-0.05240895491591868,-0.04422476586888646,-0.028350788109594793,-0.05084220316213695,-0.023080195703041984,0.030170480035890623,0.03481297881928791,0.03633081349430212,0.01817980268262942,0.022031823745410014,0.04268361902599627,0.030979907958244682,0.08313679245283012,0.10876388218252032,0.11185086551264978,0.09059605794348148,0.0930620016660717,0.12203762521377935,0.12823977398354014,0.12713216345563882,0.09947330620062256
154.55,0.4556377325527015,0.23688017547509715,0.4594418843829734,0.0592200438687743,0.9906179230022648,0.4429346827341941,0.007403375068045781,-0.044605059370160016,-0.1078866178172002,-0.07303145662191945,-0.04539358299803986,-0.0371488033298647,-0.02115730455939924,-0.043815231993386335,-0.01584769198042979,0.03779721848362505,0.042474087426768836,0.04400315920117337,0.025717769648597733,0.029598308668076227,0.05040299693495287,0.03861263890447875,0.09115566037735844,0.11697247706421998,0.12008231448977115,0.09867014960816901,0.1011543496370344,0.13034449059369635,0.13659255619702734,0.13547674561295864
148.15,0.3762637808289013,0.21916259266699545,0.3693625238377614,0.05479064816674889,0.95680053999325,0.4522264519957341,-0.022154976764292792,-0.014915623298856984,-0.06577181208053695,-0.12765136907057473,-0.09356842316169124,-0.06654286598576309,-0.058480749219563026,-0.042843541732783375,-0.06499948331094353,-0.0376515634971285,0.01480484522207259,0.019378098242451403,0.02087329346722311,0.002993016295310902,0.00678758206297969,0.02713134294471553,0.015602200022449162,0.0669811320754714,0.09222597778850772,0.09526691683815502,0.07432913797197792,0.0767583006069259,0.10530173466894666,0.11141137452401416
152.8,0.4557477329576151,0.199278382800936,0.3657340097068798,0.049819595700234,1.0304319371727748,0.4785067450438215,-0.0008841732979663064,-0.02301956122338711,-0.015786608600980023,-0.06659783169850286,-0.12842267643656002,-0.09436986575836516,-0.06736820385845466,-0.0593132154006244,-0.04368983391515935,-0.06582618580138477,-0.03850244628802402,0.013907581875280295,0.018476791347453725,0.019970664560532425,0.002106196652255754,0.005897407366195484,0.026223180837779525,0.014704231675833457,0.06603773584905648,0.09126026074360194,0.09429851107614072,0.07337924483495595,0.07580625966916554,0.10432445638895647
150.35,0.4229790920961053,0.1851942626732381,0.3631328638352599,0.0462985656683095,0.9837046890588624,0.5076380994204261,-0.00121681415929209,-0.0020999115826702,-0.02420836485464184,-0.016984213391399217,-0.06773360867320599,-0.12948322406478996,-0.09547184932879194,-0.06850304343340574,-0.06045785639958379,-0.044853485665926285,-0.06696290172574149,-0.039672410125505375,0.012673844773440912,0.017237494366831863,0.01872954981383268,0.0008868196430551476,0.00467341715811731,0.024974457940742267,0.01346952519923672,0.06474056603773559,0.08993239980685641,0.09296695315337122,0.07207314177155055,0.07449720337974508
154.2,0.4895290107629781,0.18131409113794808,0.4823207396903814,0.04532852278448705,1.0249675745784694,0.4989105905121268,0.02237235574260721,0.02112831858407072,0.02022546419098159,-0.0023776072625094624,0.0050081654872073935,-0.046876613319566274,-0.11000771307365996,-0.07523542376277302,-0.04766326214794192,-0.03943808532778359,-0.02348460806093311,-0.04608866384209986,-0.018187619655392617,0.03532974427994606,0.03999549346552489,0.04152092970777388,0.023279015630196298,0.02715032825191943,0.047905551140878584,0.03614322595128528,0.0885613207547169,0.11431675519072892,0.11741919864423188,0.0960579434813582
154.25,0.4904097235312242,0.1749642965656195,0.4504334403887905,0.04374107414140487,1.00032414910859,0.4970632797615984,-0.006391506878994591,0.015837855797984357,0.014601769911504638,0.013704686118479305,-0.008753917648330223,-0.0014153511159499257,-0.052968508002064985,-0.1156961048978018,-0.08114606291324389,-0.05375012895904263,-0.04557752341311128,-0.029726012905955782,-0.052185594709104,-0.024462880238247275,0.028712427097353114,0.03334835511491674,0.03486404152092981,0.016738720762665027,0.02058528986313579,0.04120785560222506,0.029520709394994068,0.08160377358490556,0.10719459198454827,0.11027720614937664
160.1,0.5866784174820128,0.17203505235850738,0.658565599802531,0.04300876308962688,1.0365396627108057,0.5106751765182632,0.03924989097252518,0.032607518145379766,0.05570938088381894,0.05442477876106211,0.05349248452696753,0.03015238301091538,0.03777898747958619,-0.015797625193598286,-0.08098727342846124,-0.04508114606291325,-0.01660992468791911,-0.00811654526534844,0.008357135300962605,-0.014983982639247606,0.013826845352052695,0.06908927770300588,0.07390716538981534,0.07548234232201301,0.056645604700144236,0.06064315121842667,0.0820751504143491,0.06992928499270422,0.12405660377358485,0.1506518590053112
156.55,0.5181403638813572,0.16854911475045867,0.5803661559706581,0.04213727868761463,0.9773235388054936,0.5193642465361332,-0.011959714645405016,0.02682075883122548,0.0202578268876612,0.0430833979399714,0.04181415929203558,0.04089301503094611,0.017832054468820857,0.02536744692433301,-0.02756840474961275,-0.0919784033937524,-0.05650170306551794,-0.02837098937377492,-0.01997918834547341,-0.0037025282978948577,-0.026764493128035527,0.001701765581791026,0.056303275011215785,0.06106354213609744,0.06261988040166977,0.04400842478660905,0.04795816178925128,0.06913384039050974,0.057133236053429126,0.11061320754716976
151.65,0.43685937971524996,0.1620301516721939,0.4325390591106573,0.04050753791804849,0.9676887570062644,0.5197971453138261,-0.025270758122743486,-0.03692824171212738,0.0008722197993895621,-0.0055248618784528025,0.016723889688780913,0.015486725663717003,0.014588859416445832,-0.007889333189235792,-0.0005443658138267748,-0.05214248838409885,-0.11492479753181628,-0.08034462031656975,-0.052924791086350835,-0.04474505723204969,-0.028879720723579694,-0.05135889221866263,-0.02361199744735154,0.02960969044414563,0.03424966200991464,0.03576667042762072,0.017625540405720175,0.021475464559919995,0.04211601770916129,0.030418677741610004
150.55,0.4198013121100597,0.15660806393291316,0.3912171636344064,0.03915201598322825,0.9926934573231484,0.5249486086722335,-0.007952069716775756,-0.033021873009131515,-0.04458665547629048,-0.007086785870039303,-0.01343299750839555,0.008638830435264255,0.007411504424778892,0.006520778072502287,-0.015778666378471917,-0.008492106695699553,-0.05967991739803812,-0.1219629772464328,-0.08765778401122026,-0.06045599917466216,-0.05234131113423512,-0.0366021368877606,-0.05890255244393928,-0.031376302914273624,0.021422162404665768,0.02602523659306,0.0275301816540674,0.009533311162842171,0.013352620451763551,0.03382903848336927
155.65,0.5200558933650014,0.14950595588046306,0.5001056327908964,0.03737648897011578,1.0327658207516863,0.5257145169257108,0.01734929175359623,0.0092592592592593,-0.016245487364620836,-0.028010910616869444,0.010139555167902436,0.0036832412523022384,0.02613799977849185,0.02488938053097356,0.02398320070733884,0.001296876688641646,0.008709853021230396,-0.043366029943210926,-0.1067296567682221,-0.07182929272690841,-0.04415557618900234,-0.035900104058272486,-0.01988786628583516,-0.04257517825772439,-0.014571367794086297,0.03914311350381361,0.043826047769265575,0.04535710256120962,0.027047999113180454,0.03093357071325253
146.3,0.3808469097608839,0.15640463874007993,0.3084300398028573,0.039101159685019975,0.93609022556391,0.5254594093850595,-0.03302752293577982,-0.016251235313494927,-0.024074074074074137,-0.04873646209386262,-0.06011330255979841,-0.023222852158743867,-0.02946593001841602,-0.0077527965444675875,-0.00896017699115026,-0.009836427939875936,-0.03177347887171711,-0.0246053347849754,-0.07496128033040761,-0.1362321635171615,-0.10248447204968936,-0.0757247498194572,-0.06774193548387075,-0.05225854226171578,-0.07419654851710222,-0.04711763454584128,0.004822790489008799,0.00935105903560185,0.010831546880289087,-0.0068728522336767295
147.2,0.3987229240068766,0.16551162286131346,0.2224182555661061,0.0413779057153284,1.0061141304347825,0.5191909297094487,-0.02120772407634797,-0.05353480841878045,-0.03711430767541446,-0.04477124183006553,-0.0689105967296666,-0.08004616030214018,-0.04393807239424341,-0.050048748781280405,-0.028796101450880407,-0.029977876106194627,-0.030835543766578155,-0.05230735977520806,-0.045291235710397386,-0.09457924625709856,-0.1545507134593136,-0.1215187337206972,-0.09532652429588362,-0.08751300728407896,-0.0723579815931451,-0.09383073266508213,-0.06732610082961077,-0.016487213997308126,-0.012054979720594884,-0.010605889653616085
147.35,0.4020429333521301,0.17118337249742271,0.3331557413507613,0.042795843124355665,1.001017984390906,0.5191909297094487,0.015167065799977175,-0.006362317222904479,-0.039179708580680095,-0.02251015702207082,-0.03028322440087161,-0.05478870248460388,-0.06609315988250107,-0.02943741822939383,-0.03564077564727541,-0.014065788016391469,-0.015265486725663637,-0.016136162687886646,-0.037933643142764484,-0.030811105062602095,-0.08084667010841495,-0.1417277284998072,-0.1081947505509918,-0.08160528216238527,-0.07367325702393335,-0.05828837406114463,-0.08008680376149624,-0.053180174430972234,-0.001570210856886356,0.0029292474087427856
145.3,0.36984043546116585,0.17941570831081816,0.2457975532206543,0.04485392707770453,0.9858912594631798,0.5062893775828063,-0.022242192765670517,-0.007412475766906069,-0.028462998102466774,-0.06055045871559628,-0.04425167453607093,-0.051851851851851816,-0.0758122743682309,-0.08686529584557268,-0.051024858264282484,-0.05709023941068125,-0.0359951268136004,-0.03716814159292015,-0.03801945181255495,-0.059332108505349423,-0.05236799129014691,-0.1012906556530716,-0.16081758580794436,-0.12803045481867348,-0.10203239451150303,-0.0942767950052027,-0.0792341055749497,-0.10054769039991718,-0.074239523505637,-0.02377747868999536
138.55,0.2835527515647213,0.1961177629278049,0.11764455587752115,0.049029440731951215,0.9512811259473114,0.453795166947561,-0.03837316176470607,-0.059761851269377726,-0.04550119739993164,-0.06574394463667832,-0.0966001079330816,-0.08092675963544528,-0.08823529411764719,-0.11127627946485452,-0.12190516156105755,-0.08744003488879204,-0.09327266818329538,-0.072987041754347,-0.07411504424778759,-0.07493368700265246,-0.09542850967253867,-0.0887316276537834,-0.1357769747031492,-0.19301966833783268,-0.16149068322981375,-0.13649025069637888,-0.12903225806451613,-0.11456680418914633,-0.13506251937583955,-0.10976388002552663
128.7,0.20357896138065368,0.22085649549544373,-0.02355712234922382,0.05521412387386097,0.9234654234654232,0.4223651809846626,-0.055436081242532735,-0.09168198529411777,-0.11188496966973704,-0.09841487056676924,-0.1175354392231276,-0.1466810577441986,-0.13187657845613254,-0.13877995642701535,-0.16054363983860687,-0.17058329836340747,-0.13802878325337986,-0.1435380782147112,-0.1243770074205337,-0.12544247787610607,-0.12621573828470356,-0.14557440830001078,-0.1392487751769188,-0.18368611254517286,-0.23775549556498266,-0.20797435383690646,-0.18435984731249355,-0.17731529656607692,-0.16365175076695224,-0.18301126382143215
129.95,0.2351655653212489,0.21387771832159302,-0.012021297128448988,0.05346942958039821,1.0096190842631785,0.4574255013175786,-0.004553503668100367,-0.059737156511350135,-0.09581801470588258,-0.11592900471804103,-0.10252024176074814,-0.12155374483759375,-0.15056664867781988,-0.1358295816404964,-0.14270152505446645,-0.16436610745381194,-0.17436005035669333,-0.14195377235063245,-0.14743798071714875,-0.12836415992911732,-0.12942477876106195,-0.1301945181255526,-0.1494650383659355,-0.14316820903647265,-0.1874032008260196,-0.2412263787119168,-0.2115808455219396,-0.18807386773960602,-0.18106139438085334,-0.16746006558764426
137.45,0.3999293482922336,0.2208469945365012,0.1406308408386798,0.055211748634125285,1.0545652964714445,0.5137301773192542,0.02528589580686158,0.020617252719453468,-0.03596176821983288,-0.07295496323529438,-0.09357447764547312,-0.07982666210514322,-0.09934144435762947,-0.1290879654614141,-0.1139782584824861,-0.1210239651416124,-0.14323635591420691,-0.15348300461603034,-0.12025730484081998,-0.12588018632867515,-0.10632406689555872,-0.10741150442477876,-0.1082007073386384,-0.12795849994596353,-0.1215024496461624,-0.1668559628291172,-0.2220401079830313,-0.19164496092967356,-0.1675435881564017,-0.16035379812695116
140.0,0.44669090443552784,0.22916365416438003,0.2705300663960916,0.05729091354109501,1.0182142857142855,0.48874684023588,0.02342297682488548,0.04930114358322757,0.044523146976979344,-0.013381123058542443,-0.05124080882352966,-0.0723432936418783,-0.05827346333675454,-0.07824533988168347,-0.10868861305990307,-0.09322499176457676,-0.10043572984749473,-0.12316840093438107,-0.13365505665127994,-0.09965111208024437,-0.10540569819087853,-0.08539151622549558,-0.08650442477876108,-0.08731211317418207,-0.1075326920998596,-0.10092542188350584,-0.1473412493546722,-0.2038179714616275,-0.17271087958324993,-0.14804498091406182
139.45,0.438192796971014,0.2303084273270452,0.3551059917432558,0.05757710683176132,0.9960559340265328,0.4873896822729012,0.016711068055219158,0.0405254678398812,0.06683608640406624,0.06197824437136345,0.00310633213859024,-0.03538602941176483,-0.056841159290047176,-0.04253620709316908,-0.06284183502623075,-0.09379384781435518,-0.07807181289118259,-0.08540305010893258,-0.10851560840942877,-0.11917750734368447,-0.0846053205407763,-0.09045607193153493,-0.07010743160925892,-0.07123893805309722,-0.07206012378426163,-0.092618610180482,-0.08590092542188353,-0.13309241094475988,-0.19051291939838025,-0.15888599479062315
165.45,0.7242940672306717,0.23784281390392514,0.852978214432756,0.05946070347598125,1.1571471743729222,0.4768496813008137,0.13137208194378247,0.15027851780092005,0.17722146486553458,0.20698856416772535,0.2014925373134324,0.1348864994026282,0.09133731617647013,0.06706358121770363,0.08324780476679194,0.060274584216988066,0.025256341068537136,0.043043812451959866,0.03474945533769014,0.00860055213421096,-0.003462022660512209,0.03565198430004335,0.029032607518145293,0.05205449108428395,0.05077433628318562,0.04984526967285574,0.02658597211715108,0.03418617310832861,-0.01920495611770789,-0.08416891631315104
156.35,0.6007452057510755,0.2451162473760225,0.8140583270008069,0.061279061844005674,0.9417972497601536,0.4855013844617163,0.0016843878302981177,0.13327775131014752,0.15221603293775732,0.17920436237451964,0.20902160101651845,0.20351631672147708,0.1367980884109914,0.09317555147058787,0.06886093012806094,0.08507241418633815,0.062060497823417375,0.026983270372368917,0.04480070275612147,0.03649237472766842,0.0102994266298575,-0.0017834662190517878,0.03739642389882225,0.03076589751922865,0.05382655886587662,0.052544247787610576,0.051613616268788576,0.02831514103533972,0.03592814371257469,-0.01755291688177596
147.95,0.5083818582533571,0.2450719680361194,0.6112990983215681,0.061267992009029874,0.94322406218317,0.5067096690640177,-0.04340514976353127,-0.04179387303926718,0.08408766079085273,0.102203923468152,0.12802082042384444,0.15654383735705202,0.151277510751328,0.08745519713261651,0.04572610294117618,0.022466861379465183,0.03797468354430378,0.015961602857461617,-0.017593092282784828,-0.0005490282200505403,-0.008496732026144094,-0.03355277128902112,-0.04511120436424687,-0.00763192324465778,-0.013974650633734155,0.008085059253516436,0.006858407079646023,0.005968169761273234,-0.016319031665405936,-0.00903647250952655
154.15,0.5653009952791276,0.2420770352668348,0.560092295359176,0.060519258816708665,1.0402205643853393,0.5162080630509384,-0.01087673038892556,-0.053809774040987864,-0.05221602273923565,0.07229633158646953,0.09021554855897307,0.1157516420869995,0.14396442185514613,0.13875537566405227,0.07562724014336908,0.03435202205882315,0.011345764996629759,0.02668491276086193,0.004911262417680362,-0.028278467350243086,-0.011419786977050705,-0.01928104575163425,-0.04406455723083469,-0.05549727234578283,-0.01842564326210216,-0.02469938251543724,-0.002879610145088085,-0.004092920353982343,-0.004973474801061029,-0.027018264346698517
157.5,0.5945661884186841,0.2438962440133909,0.6955276264122936,0.06097406100334767,1.021269841269841,0.5222035492671677,0.037876263467733214,0.026587563172929096,-0.01797162375197037,-0.016317507106010876,0.1129109099571226,0.13150883991281193,0.15801214524724272,0.1872935196950447,0.1818871742980015,0.11636798088411004,0.07352941176470584,0.04965176364861823,0.06557190101493915,0.042973546154704716,0.008526713437668532,0.026023937630394345,0.01786492374727655,-0.007857294542365613,-0.01972303818715904,0.01875272568687314,0.012241360632651022,0.03488758445010531,0.033628318584070886,0.03271441202475711
153.7,0.5464185612810972,0.23829335888227554,0.6865739647898219,0.05957333972056893,0.9752765126870526,0.5235844344124106,0.0016053082191778145,0.0395423747639676,0.028235552625796467,-0.016395165528113487,-0.014738393515106753,0.11469747498808935,0.13332526035359638,0.15987111166191606,0.18919949174078776,0.1837844674930431,0.1181600955794504,0.0752527573529409,0.051336778252077934,0.06728247234576347,0.044647840160731984,0.010145709660010604,0.027671022290545636,0.0194989106753809,-0.0062645997026971045,-0.01814939152329009,0.02038813781072824,0.013866320008666387,0.03654889799534833,0.035287610619469056
157.75,0.5874976190232695,0.2355518165502437,0.6628225283531592,0.05888795413756093,1.0256735340729002,0.5185204497397355,-0.0018164333796343304,-0.00021404109589040488,0.03765411529490192,0.026367831245880158,-0.01818181818181797,-0.016528055584798085,0.11267270128632688,0.1312666505207074,0.15776428305861967,0.18703939008894555,0.18163420187199586,0.1161290322580646,0.07329963235294112,0.04942709503482368,0.06534382483749579,0.04275030695390103,0.008310847274689781,0.025804326342374173,0.01764705882352935,-0.008069653854321457,-0.019932857742341548,0.01853467073702575,0.012024699382515493,0.03466607597740623
154.15,0.5375642401938193,0.23724021302471854,0.6373169366868188,0.05931005325617966,0.9766461239052869,0.5157104606720426,-0.0021408691928925805,-0.003953413826263574,-0.002354452054794787,0.03543263356658888,0.02417051197538989,-0.020283762480294287,-0.01863354037267073,0.11029061457837043,0.12884475659966088,0.15528566117238807,0.1844980940279541,0.17910447761193993,0.11373954599761027,0.07100183823529371,0.0471804088968768,0.06306306306306286,0.0405179149458641,0.0061521856448998324,0.02360821346217179,0.015468409586056218,-0.010193246973879909,-0.022031053294167213,0.016354121238551844,0.0098580868811613
152.55,0.5151123854213591,0.23753126466267335,0.5548172935367868,0.05938281616566831,0.9895116355293346,0.5190960521498474,-0.017592791246513584,-0.01969599657460941,-0.02147665348862049,-0.01990582191780832,0.01721648339442416,0.0061524939573720525,-0.03751970572779817,-0.03589851563322444,0.09075750357313006,0.10898522644708164,0.13496096170529182,0.16365946632782724,0.15836073867948386,0.09414575866188768,0.052159926470588085,0.028757582565715367,0.044360816512715166,0.022212300479964142,-0.011548839719374149,0.005600087844515267,-0.0023965141612203307,-0.027606710554257896,-0.039236256819135666,-0.0015263846489316224
152.7,0.5172932285510717,0.2360770225124712,0.5680161240271911,0.059019255628117766,1.0009823182711195,0.5103560288652721,0.004695348329329496,-0.01298004720017154,-0.015093127809890916,-0.01688214552836842,-0.015303938356164504,0.021992669110296736,0.010876730388925449,-0.033000525486074565,-0.03137172333929872,0.0958789899952357,0.11419229837733115,0.14028999876068915,0.16912325285895813,0.1637996458386035,0.09928315412186373,0.057100183823529216,0.03358795776230061,0.0492644543277454,0.02701194329724288,-0.006907717215326682,0.010321730536949623,0.002287581699346175,-0.023040985347207558,-0.034725136382710915
171.25,0.7059851122918157,0.2575845553944797,0.8459734016461145,0.06439613884861996,1.1083211678832117,0.4988925367677582,0.0820562982284534,0.08713692946058083,0.06801115640420519,0.06572468422179377,0.06378886633187307,0.06549657534246545,0.10585360435410407,0.09382553284992312,0.04634787178139765,0.04811032740288468,0.18580276322058095,0.20561879389682725,0.2338579749659189,0.2650571791613723,0.2592967366557042,0.1894862604540022,0.14384191176470562,0.11840035946978178,0.13536321131257822,0.11128474160062464,0.07458175930922795,0.09322499176457666,0.08453159041394298,0.05712465491611796
164.5,0.6064507315400274,0.27291230606791944,0.7751182368668552,0.06822807651697982,0.9589665653495442,0.5121212872541137,-0.005022097227802225,0.07662210629279431,0.08167722210089545,0.06264750053636559,0.06037251123956323,0.05844641521530081,0.060145547945205324,0.10029990003332223,0.0883322346736981,0.04109301103520768,0.04284661543320367,0.1798475464506908,0.1995640590942116,0.2276614202503409,0.2587039390088945,0.25297242600556524,0.18351254480286736,0.1380974264705881,0.1127836441249157,0.12966130687649668,0.1057037615805334,0.0691851052347543,0.08773470956407148,0.07908496732026116
164.25,0.602818709778897,0.2827804357144999,0.6991104884218156,0.07069510892862496,0.9984779299847792,0.5063836382492859,-0.011609125782354068,-0.016572920851747552,0.06412346484077824,0.06911989517361873,0.0503110920403349,0.04806251338043244,0.04615877764718457,0.04783818493150682,0.08752638009552394,0.07569764886838071,0.029006831318970194,0.030740077902937424,0.16615054787994274,0.18563816904819586,0.2134093444045113,0.2440914866581958,0.2384265115102453,0.16977299880525698,0.12488511029411753,0.09986519883172318,0.11654692667350885,0.09286750753432282,0.05677280086346447,0.07510706050290983
